TASK,ref_task_id,ENABLED_TOOLS,PROMPT
689bd255c0422b257e7dfce2_syn000,689bd255c0422b257e7dfce2,"[""filesystem_read_text_file"",""filesystem_list_directory"",""filesystem_list_allowed_directories"",""mcp-code-executor_execute_code"",""alchemy_fetchTokenPriceHistoryBySymbol"",""arxiv_search_papers"",""clinicaltrialsgov-mcp-server_clinicaltrials_list_studies"",""context7_resolve-library-id"",""context7_get-library-docs"",""exa_web_search_exa"",""fetch_fetch"",""git_git_log"",""git_git_show"",""met-museum_search-museum-objects""]","Using /data/Pet Care 2023 Weekly Financials.csv, find the week in 2023 with the highest combined Daily Care and Grooming revenue. For that same week, use /data/food and beverage consumption.csv to identify the drink with the highest average price. Also report which pet care service had the highest revenue during that week."
689bd255c0422b257e7dfce2_syn001,689bd255c0422b257e7dfce2,"[""filesystem_read_text_file"",""filesystem_list_directory"",""filesystem_list_allowed_directories"",""mcp-code-executor_execute_code"",""alchemy_fetchTokenPriceHistoryBySymbol"",""arxiv_search_papers"",""clinicaltrialsgov-mcp-server_clinicaltrials_list_studies"",""context7_resolve-library-id"",""context7_get-library-docs"",""exa_web_search_exa"",""fetch_fetch"",""git_git_log"",""git_git_show"",""met-museum_search-museum-objects""]","I’m comparing service performance in /data/Pet Care 2023 Weekly Financials.csv. Which week had the highest combined Daily Care and Training revenue? In /data/food and beverage consumption.csv, what drink had the lowest average price during that same week? Finally, which pet care service generated the most revenue in the pet care file for that week?"
689bd255c0422b257e7dfce2_syn002,689bd255c0422b257e7dfce2,"[""filesystem_read_text_file"",""filesystem_list_directory"",""filesystem_list_allowed_directories"",""mcp-code-executor_execute_code"",""alchemy_fetchTokenPriceHistoryBySymbol"",""arxiv_search_papers"",""clinicaltrialsgov-mcp-server_clinicaltrials_list_studies"",""context7_resolve-library-id"",""context7_get-library-docs"",""exa_web_search_exa"",""fetch_fetch"",""git_git_log"",""git_git_show"",""met-museum_search-museum-objects""]","From /data/Pet Care 2023 Weekly Financials.csv, determine the week where Grooming revenue exceeded Training revenue by the largest dollar amount. Then, for that same week in /data/food and beverage consumption.csv, identify the drink with the highest average price. What pet care service had the greatest revenue in that week?"
689bd255c0422b257e7dfce2_syn003,689bd255c0422b257e7dfce2,"[""filesystem_read_text_file"",""filesystem_list_directory"",""filesystem_list_allowed_directories"",""mcp-code-executor_execute_code"",""alchemy_fetchTokenPriceHistoryBySymbol"",""arxiv_search_papers"",""clinicaltrialsgov-mcp-server_clinicaltrials_list_studies"",""context7_resolve-library-id"",""context7_get-library-docs"",""exa_web_search_exa"",""fetch_fetch"",""git_git_log"",""git_git_show"",""met-museum_search-museum-objects""]","Review /data/Pet Care 2023 Weekly Financials.csv and find the week where Training revenue exceeded Grooming revenue by the largest amount. For that same week, check /data/food and beverage consumption.csv and report the drink with the highest average price. Also name the pet care service with the lowest revenue in that week."
689bd255c0422b257e7dfce2_syn004,689bd255c0422b257e7dfce2,"[""filesystem_read_text_file"",""filesystem_list_directory"",""filesystem_list_allowed_directories"",""mcp-code-executor_execute_code"",""alchemy_fetchTokenPriceHistoryBySymbol"",""arxiv_search_papers"",""clinicaltrialsgov-mcp-server_clinicaltrials_list_studies"",""context7_resolve-library-id"",""context7_get-library-docs"",""exa_web_search_exa"",""fetch_fetch"",""git_git_log"",""git_git_show"",""met-museum_search-museum-objects""]","In /data/Pet Care 2023 Weekly Financials.csv, find the week with the lowest combined Grooming and Training revenue. For the same week, use /data/food and beverage consumption.csv to determine which drink had the highest average price. Also report which pet care service produced the most revenue that week."
689bd255c0422b257e7dfce2_syn005,689bd255c0422b257e7dfce2,"[""filesystem_read_text_file"",""filesystem_list_directory"",""filesystem_list_allowed_directories"",""mcp-code-executor_execute_code"",""alchemy_fetchTokenPriceHistoryBySymbol"",""arxiv_search_papers"",""clinicaltrialsgov-mcp-server_clinicaltrials_list_studies"",""context7_resolve-library-id"",""context7_get-library-docs"",""exa_web_search_exa"",""fetch_fetch"",""git_git_log"",""git_git_show"",""met-museum_search-museum-objects""]","Using /data/Pet Care 2023 Weekly Financials.csv, identify the week with the highest Daily Care revenue. In /data/food and beverage consumption.csv, find the drink with the lowest average price for that same week. What pet care service had the highest revenue in the pet care data during that week?"
689bd255c0422b257e7dfce2_syn006,689bd255c0422b257e7dfce2,"[""filesystem_read_text_file"",""filesystem_list_directory"",""filesystem_list_allowed_directories"",""mcp-code-executor_execute_code"",""alchemy_fetchTokenPriceHistoryBySymbol"",""arxiv_search_papers"",""clinicaltrialsgov-mcp-server_clinicaltrials_list_studies"",""context7_resolve-library-id"",""context7_get-library-docs"",""exa_web_search_exa"",""fetch_fetch"",""git_git_log"",""git_git_show"",""met-museum_search-museum-objects""]","I need a cross-file check: in /data/Pet Care 2023 Weekly Financials.csv, find the week with the highest Grooming revenue. Then, in /data/food and beverage consumption.csv for that same week, identify the drink with the highest average price. Finally, report the pet care service with the second-highest revenue in that peak Grooming week."
689bd255c0422b257e7dfce2_syn007,689bd255c0422b257e7dfce2,"[""filesystem_read_text_file"",""filesystem_list_directory"",""filesystem_list_allowed_directories"",""mcp-code-executor_execute_code"",""alchemy_fetchTokenPriceHistoryBySymbol"",""arxiv_search_papers"",""clinicaltrialsgov-mcp-server_clinicaltrials_list_studies"",""context7_resolve-library-id"",""context7_get-library-docs"",""exa_web_search_exa"",""fetch_fetch"",""git_git_log"",""git_git_show"",""met-museum_search-museum-objects""]","In /data/Pet Care 2023 Weekly Financials.csv, calculate total weekly revenue across all pet care service columns and find the week with the highest total. For that same week in /data/food and beverage consumption.csv, which drink had the highest average price? Also identify the pet care service contributing the most revenue in that week."
689bd255c0422b257e7dfce2_syn008,689bd255c0422b257e7dfce2,"[""filesystem_read_text_file"",""filesystem_list_directory"",""filesystem_list_allowed_directories"",""mcp-code-executor_execute_code"",""alchemy_fetchTokenPriceHistoryBySymbol"",""arxiv_search_papers"",""clinicaltrialsgov-mcp-server_clinicaltrials_list_studies"",""context7_resolve-library-id"",""context7_get-library-docs"",""exa_web_search_exa"",""fetch_fetch"",""git_git_log"",""git_git_show"",""met-museum_search-museum-objects""]","From /data/Pet Care 2023 Weekly Financials.csv, determine which week had the highest combined revenue from Grooming, Training, and Daily Care. For that same week, use /data/food and beverage consumption.csv to find the drink with the lowest average price. Which pet care service generated the highest revenue in the pet care data that week?"
689bd255c0422b257e7dfce2_syn009,689bd255c0422b257e7dfce2,"[""filesystem_read_text_file"",""filesystem_list_directory"",""filesystem_list_allowed_directories"",""mcp-code-executor_execute_code"",""alchemy_fetchTokenPriceHistoryBySymbol"",""arxiv_search_papers"",""clinicaltrialsgov-mcp-server_clinicaltrials_list_studies"",""context7_resolve-library-id"",""context7_get-library-docs"",""exa_web_search_exa"",""fetch_fetch"",""git_git_log"",""git_git_show"",""met-museum_search-museum-objects""]","Analyze /data/Pet Care 2023 Weekly Financials.csv to find the week where the gap between the highest-revenue pet care service and the lowest-revenue pet care service was largest. For that same week, consult /data/food and beverage consumption.csv and identify the drink with the highest average price. Also report the highest-revenue pet care service in that week."
689bd255c0422b257e7dfce2_syn010,689bd255c0422b257e7dfce2,"[""filesystem_read_text_file"",""filesystem_list_directory"",""filesystem_list_allowed_directories"",""mcp-code-executor_execute_code"",""alchemy_fetchTokenPriceHistoryBySymbol"",""arxiv_search_papers"",""clinicaltrialsgov-mcp-server_clinicaltrials_list_studies"",""context7_resolve-library-id"",""context7_get-library-docs"",""exa_web_search_exa"",""fetch_fetch"",""git_git_log"",""git_git_show"",""met-museum_search-museum-objects""]","Using /data/Pet Care 2023 Weekly Financials.csv, find the week where combined Grooming and Daily Care revenue was lowest. Then look at /data/food and beverage consumption.csv for the same week and determine the drink with the highest average price. Finally, name the pet care service with the most revenue during that week."
689bd255c0422b257e7dfce2_syn011,689bd255c0422b257e7dfce2,"[""filesystem_read_text_file"",""filesystem_list_directory"",""filesystem_list_allowed_directories"",""mcp-code-executor_execute_code"",""alchemy_fetchTokenPriceHistoryBySymbol"",""arxiv_search_papers"",""clinicaltrialsgov-mcp-server_clinicaltrials_list_studies"",""context7_resolve-library-id"",""context7_get-library-docs"",""exa_web_search_exa"",""fetch_fetch"",""git_git_log"",""git_git_show"",""met-museum_search-museum-objects""]","In /data/Pet Care 2023 Weekly Financials.csv, find the week with the largest week-over-week increase in combined Grooming and Training revenue. For that resulting week, use /data/food and beverage consumption.csv to identify the drink with the highest average price. Also report which pet care service had the highest revenue in the pet care data for that week."
688706e2ca6b330849710721_syn000,688706e2ca6b330849710721,"[""fetch_fetch"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules"",""memory_read_graph"",""memory_search_nodes"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_check_installed_packages"",""mcp-code-executor_get_environment_config"",""calculator_calculate"",""whois_whois_domain"",""whois_whois_tld"",""whois_whois_ip""]","Use the local file /data/Crime_records.csv. I’m auditing the police records from 2017 through 2020 inclusive: find the report in that period with the oldest victim. What is the Date_Reported for that report, and for crimes of that same Crime_Type in 2017–2020, what is the average Suspect_Age?"
688706e2ca6b330849710721_syn001,688706e2ca6b330849710721,"[""fetch_fetch"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules"",""memory_read_graph"",""memory_search_nodes"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_check_installed_packages"",""mcp-code-executor_get_environment_config"",""calculator_calculate"",""whois_whois_domain"",""whois_whois_tld"",""whois_whois_ip""]","Use /data/Crime_records.csv. Among reports dated from 2017 to 2020 inclusive, identify the crime record with the youngest victim. What Crime_ID and Date_Reported does it have, and what is the average Suspect_Age for that same Crime_Type over 2017–2020?"
688706e2ca6b330849710721_syn002,688706e2ca6b330849710721,"[""fetch_fetch"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules"",""memory_read_graph"",""memory_search_nodes"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_check_installed_packages"",""mcp-code-executor_get_environment_config"",""calculator_calculate"",""whois_whois_domain"",""whois_whois_tld"",""whois_whois_ip""]","I need a quick check of /data/Crime_records.csv. For crimes reported in 2020, which Crime_Type appears most often? How many reports are in that category in 2020, and what is the average Suspect_Age for that Crime_Type across 2017–2020 inclusive?"
688706e2ca6b330849710721_syn003,688706e2ca6b330849710721,"[""fetch_fetch"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules"",""memory_read_graph"",""memory_search_nodes"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_check_installed_packages"",""mcp-code-executor_get_environment_config"",""calculator_calculate"",""whois_whois_domain"",""whois_whois_tld"",""whois_whois_ip""]","Use the local police CSV at /data/Crime_records.csv. Looking only at reports from 2017 through 2020 inclusive, find the Location with the most assault reports. What is that Location, how many assault reports occurred there, and what is the average Suspect_Age for assaults at that Location?"
688706e2ca6b330849710721_syn004,688706e2ca6b330849710721,"[""fetch_fetch"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules"",""memory_read_graph"",""memory_search_nodes"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_check_installed_packages"",""mcp-code-executor_get_environment_config"",""calculator_calculate"",""whois_whois_domain"",""whois_whois_tld"",""whois_whois_ip""]","Please analyze /data/Crime_records.csv. For 2017–2020 inclusive, determine which Crime_Type has the highest arrest rate based on Arrest_Made. What is that Crime_Type, what is its arrest rate, and what is the average Suspect_Age for that category in the same date range?"
688706e2ca6b330849710721_syn005,688706e2ca6b330849710721,"[""fetch_fetch"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules"",""memory_read_graph"",""memory_search_nodes"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_check_installed_packages"",""mcp-code-executor_get_environment_config"",""calculator_calculate"",""whois_whois_domain"",""whois_whois_tld"",""whois_whois_ip""]","Using /data/Crime_records.csv, focus on reports from 2017 through 2020 inclusive where an arrest was made. Find the record with the oldest suspect. What is its Date_Reported and Crime_Type, and what is the average Suspect_Age for that Crime_Type during 2017–2020?"
688706e2ca6b330849710721_syn006,688706e2ca6b330849710721,"[""fetch_fetch"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules"",""memory_read_graph"",""memory_search_nodes"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_check_installed_packages"",""mcp-code-executor_get_environment_config"",""calculator_calculate"",""whois_whois_domain"",""whois_whois_tld"",""whois_whois_ip""]","I’m reviewing /data/Crime_records.csv. Among crimes reported from 2017 to 2020 inclusive at restaurant locations, find the report with the highest Victim_Age. What is the Date_Reported and Crime_Type for that report, and what is the average Suspect_Age for that same Crime_Type in 2017–2020?"
688706e2ca6b330849710721_syn007,688706e2ca6b330849710721,"[""fetch_fetch"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules"",""memory_read_graph"",""memory_search_nodes"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_check_installed_packages"",""mcp-code-executor_get_environment_config"",""calculator_calculate"",""whois_whois_domain"",""whois_whois_tld"",""whois_whois_ip""]","Use /data/Crime_records.csv and parse Date_Reported as dates. Within the 2017–2020 reports, find the earliest reported crime involving the Crime_Type that has the largest overall average Victim_Age in that period. What is the earliest Date_Reported for that Crime_Type, and what is its average Suspect_Age in 2017–2020?"
688706e2ca6b330849710721_syn008,688706e2ca6b330849710721,"[""fetch_fetch"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules"",""memory_read_graph"",""memory_search_nodes"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_check_installed_packages"",""mcp-code-executor_get_environment_config"",""calculator_calculate"",""whois_whois_domain"",""whois_whois_tld"",""whois_whois_ip""]","Please work from /data/Crime_records.csv. For the years 2017 through 2020 inclusive, find the Crime_Type with the lowest average Victim_Age. What is that Crime_Type, what is the average Victim_Age, and what is the average Suspect_Age for suspects in that category?"
688706e2ca6b330849710721_syn009,688706e2ca6b330849710721,"[""fetch_fetch"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules"",""memory_read_graph"",""memory_search_nodes"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_check_installed_packages"",""mcp-code-executor_get_environment_config"",""calculator_calculate"",""whois_whois_domain"",""whois_whois_tld"",""whois_whois_ip""]","Use the local dataset /data/Crime_records.csv. In the 2017–2020 records, find the single report with the largest gap between Victim_Age and Suspect_Age. What is the Crime_ID and Date_Reported for that report, and what is the average Suspect_Age for that report’s Crime_Type over 2017–2020?"
688706e2ca6b330849710721_syn010,688706e2ca6b330849710721,"[""fetch_fetch"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules"",""memory_read_graph"",""memory_search_nodes"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_check_installed_packages"",""mcp-code-executor_get_environment_config"",""calculator_calculate"",""whois_whois_domain"",""whois_whois_tld"",""whois_whois_ip""]","I’m checking /data/Crime_records.csv for a summary. For crimes reported in 2019, identify the Location with the highest number of reports. What Location is it, how many reports are there, and what is the average Suspect_Age for all 2019 reports at that Location?"
688706e2ca6b330849710721_syn011,688706e2ca6b330849710721,"[""fetch_fetch"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules"",""memory_read_graph"",""memory_search_nodes"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_check_installed_packages"",""mcp-code-executor_get_environment_config"",""calculator_calculate"",""whois_whois_domain"",""whois_whois_tld"",""whois_whois_ip""]","Analyze /data/Crime_records.csv. Considering only 2017–2020 inclusive, find the Crime_Type with the greatest number of reports where no arrest was made. What is that Crime_Type, how many no-arrest reports does it have, and what is the average Suspect_Age for that category in the same period?"
688706e2ca6b330849710721_syn012,688706e2ca6b330849710721,"[""fetch_fetch"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules"",""memory_read_graph"",""memory_search_nodes"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_check_installed_packages"",""mcp-code-executor_get_environment_config"",""calculator_calculate"",""whois_whois_domain"",""whois_whois_tld"",""whois_whois_ip""]","Use /data/Crime_records.csv. Among all reports from 2017 through 2020 inclusive, find the latest Date_Reported for an assault. What is that date, and what is the average Suspect_Age for assaults reported during 2017–2020?"
688706e2ca6b330849710721_syn013,688706e2ca6b330849710721,"[""fetch_fetch"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules"",""memory_read_graph"",""memory_search_nodes"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_check_installed_packages"",""mcp-code-executor_get_environment_config"",""calculator_calculate"",""whois_whois_domain"",""whois_whois_tld"",""whois_whois_ip""]","Please inspect /data/Crime_records.csv. For 2017–2020 inclusive, group the records by Location and find the Location with the highest average Victim_Age. What Location is it, what is the average Victim_Age there, and what is the average Suspect_Age for crimes at that Location?"
688706e2ca6b330849710721_syn014,688706e2ca6b330849710721,"[""fetch_fetch"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules"",""memory_read_graph"",""memory_search_nodes"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_check_installed_packages"",""mcp-code-executor_get_environment_config"",""calculator_calculate"",""whois_whois_domain"",""whois_whois_tld"",""whois_whois_ip""]","Use the police records in /data/Crime_records.csv. Looking only at 2017 through 2020 inclusive, find the Crime_Type whose suspects have the highest average age. What is that Crime_Type, what is the average Suspect_Age, and what is the earliest Date_Reported for that category in the same period?"
6888e207a34beb25cfedda86_syn000,6888e207a34beb25cfedda86,"[""memory_read_graph"",""memory_search_nodes"",""memory_open_nodes"",""notion_API-post-database-query"",""notion_API-post-search"",""fetch_fetch"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""whois_whois_domain"",""open-library_get_book_by_title"",""national-parks_findParks"",""national-parks_getParkDetails"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules""]","I'm reviewing my local crime log and need to cross-check it against a literary timeline. Look up the Open Library author record for Terry Pratchett, determine the year he died, then inspect my local Crime_records.csv file. What identification code(s) and crime type(s) in my records occurred in that same year?"
6888e207a34beb25cfedda86_syn001,6888e207a34beb25cfedda86,"[""memory_read_graph"",""memory_search_nodes"",""memory_open_nodes"",""notion_API-post-database-query"",""notion_API-post-search"",""fetch_fetch"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""whois_whois_domain"",""open-library_get_book_by_title"",""national-parks_findParks"",""national-parks_getParkDetails"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules""]","For a case note, I need to connect an author biography date to my personal crime records. Using Open Library, find the year of death for Ruth Rendell, then check the local Crime_records.csv file. Which crime identification code(s) and type(s) happened in that same year?"
6888e207a34beb25cfedda86_syn002,6888e207a34beb25cfedda86,"[""memory_read_graph"",""memory_search_nodes"",""memory_open_nodes"",""notion_API-post-database-query"",""notion_API-post-search"",""fetch_fetch"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""whois_whois_domain"",""open-library_get_book_by_title"",""national-parks_findParks"",""national-parks_getParkDetails"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules""]","Please help me verify a lead from my records. Look up Jackie Collins in Open Library, identify the year she passed away, and then search my local Crime_records.csv. Return the identification code(s) and crime type(s) for any crimes recorded in that same year."
6888e207a34beb25cfedda86_syn003,6888e207a34beb25cfedda86,"[""memory_read_graph"",""memory_search_nodes"",""memory_open_nodes"",""notion_API-post-database-query"",""notion_API-post-search"",""fetch_fetch"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""whois_whois_domain"",""open-library_get_book_by_title"",""national-parks_findParks"",""national-parks_getParkDetails"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules""]","I'm comparing crime entries with author-related dates. Use Open Library to find the year E. L. Doctorow died, then inspect the local Crime_records.csv file. What crime ID code(s) and crime type(s) match that year?"
6888e207a34beb25cfedda86_syn004,6888e207a34beb25cfedda86,"[""memory_read_graph"",""memory_search_nodes"",""memory_open_nodes"",""notion_API-post-database-query"",""notion_API-post-search"",""fetch_fetch"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""whois_whois_domain"",""open-library_get_book_by_title"",""national-parks_findParks"",""national-parks_getParkDetails"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules""]","I need a precise cross-reference for an investigation. Find Henning Mankell's death year from Open Library, then look in my local Crime_records.csv. Which recorded crime identification code(s) and type(s) occurred in that year?"
6888e207a34beb25cfedda86_syn005,6888e207a34beb25cfedda86,"[""memory_read_graph"",""memory_search_nodes"",""memory_open_nodes"",""notion_API-post-database-query"",""notion_API-post-search"",""fetch_fetch"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""whois_whois_domain"",""open-library_get_book_by_title"",""national-parks_findParks"",""national-parks_getParkDetails"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules""]","Can you help me check my local crime logs against an author's biography? Use Open Library to determine the year Oliver Sacks died, then read Crime_records.csv and report the crime identification code(s) and type(s) from that same year."
6888e207a34beb25cfedda86_syn006,6888e207a34beb25cfedda86,"[""memory_read_graph"",""memory_search_nodes"",""memory_open_nodes"",""notion_API-post-database-query"",""notion_API-post-search"",""fetch_fetch"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""whois_whois_domain"",""open-library_get_book_by_title"",""national-parks_findParks"",""national-parks_getParkDetails"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules""]","I'm following up on a date-based lead. Look up James Salter in Open Library, determine his year of death, then examine my local Crime_records.csv. What are the identification code(s) and type(s) of the crime(s) recorded in that year?"
6888e207a34beb25cfedda86_syn007,6888e207a34beb25cfedda86,"[""memory_read_graph"",""memory_search_nodes"",""memory_open_nodes"",""notion_API-post-database-query"",""notion_API-post-search"",""fetch_fetch"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""whois_whois_domain"",""open-library_get_book_by_title"",""national-parks_findParks"",""national-parks_getParkDetails"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules""]","For my case file, I need the crimes in my records from the year a particular author died. Use Open Library to find Günter Grass's death year, then check Crime_records.csv. Report the matching crime identification code(s) and crime type(s)."
6888e207a34beb25cfedda86_syn008,6888e207a34beb25cfedda86,"[""memory_read_graph"",""memory_search_nodes"",""memory_open_nodes"",""notion_API-post-database-query"",""notion_API-post-search"",""fetch_fetch"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""whois_whois_domain"",""open-library_get_book_by_title"",""national-parks_findParks"",""national-parks_getParkDetails"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules""]","I'm working through a literature-linked clue. Please look up Assia Djebar using Open Library, identify the year she died, and then search my local Crime_records.csv for crimes in that same year. What are their identification code(s) and type(s)?"
6888e207a34beb25cfedda86_syn009,6888e207a34beb25cfedda86,"[""memory_read_graph"",""memory_search_nodes"",""memory_open_nodes"",""notion_API-post-database-query"",""notion_API-post-search"",""fetch_fetch"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""whois_whois_domain"",""open-library_get_book_by_title"",""national-parks_findParks"",""national-parks_getParkDetails"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules""]","I need to connect a biographical year to my crime spreadsheet. Use Open Library to determine the year Colleen McCullough died, then inspect the local Crime_records.csv file. Which crime ID code(s) and crime type(s) occurred in that year?"
6888e207a34beb25cfedda86_syn010,6888e207a34beb25cfedda86,"[""memory_read_graph"",""memory_search_nodes"",""memory_open_nodes"",""notion_API-post-database-query"",""notion_API-post-search"",""fetch_fetch"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""whois_whois_domain"",""open-library_get_book_by_title"",""national-parks_findParks"",""national-parks_getParkDetails"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules""]","Please cross-check my records with an author's timeline. Find Ivan Doig's year of death from Open Library, then read Crime_records.csv locally. Give me the identification code(s) and type(s) of crimes registered in that same year."
6888e207a34beb25cfedda86_syn011,6888e207a34beb25cfedda86,"[""memory_read_graph"",""memory_search_nodes"",""memory_open_nodes"",""notion_API-post-database-query"",""notion_API-post-search"",""fetch_fetch"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""whois_whois_domain"",""open-library_get_book_by_title"",""national-parks_findParks"",""national-parks_getParkDetails"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules""]","I'm testing a clue that points to the year a writer passed away. Use Open Library to find Brian Friel's death year, then look through my local Crime_records.csv file. What crime identification code(s) and crime type(s) correspond to that year?"
6888e207a34beb25cfedda86_syn012,6888e207a34beb25cfedda86,"[""memory_read_graph"",""memory_search_nodes"",""memory_open_nodes"",""notion_API-post-database-query"",""notion_API-post-search"",""fetch_fetch"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""whois_whois_domain"",""open-library_get_book_by_title"",""national-parks_findParks"",""national-parks_getParkDetails"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules""]","For an investigation note, I need to match a crime record to a literary biography date. Look up André Brink on Open Library, determine the year he died, and then check Crime_records.csv. Which crime ID code(s) and crime type(s) were recorded in that year?"
6888e207a34beb25cfedda86_syn013,6888e207a34beb25cfedda86,"[""memory_read_graph"",""memory_search_nodes"",""memory_open_nodes"",""notion_API-post-database-query"",""notion_API-post-search"",""fetch_fetch"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""whois_whois_domain"",""open-library_get_book_by_title"",""national-parks_findParks"",""national-parks_getParkDetails"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules""]","I'm trying to identify local crime entries tied to an author's death year. Use Open Library to find the year Robert Conquest died, then inspect my local Crime_records.csv. Return the matching identification code(s) and crime type(s)."
6888e207a34beb25cfedda86_syn014,6888e207a34beb25cfedda86,"[""memory_read_graph"",""memory_search_nodes"",""memory_open_nodes"",""notion_API-post-database-query"",""notion_API-post-search"",""fetch_fetch"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""whois_whois_domain"",""open-library_get_book_by_title"",""national-parks_findParks"",""national-parks_getParkDetails"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules""]","Could you help me validate a date clue? Look up René Girard in Open Library, find his year of death, then search my local Crime_records.csv file. What are the crime identification code(s) and type(s) for entries from that same year?"
6888e207a34beb25cfedda86_syn015,6888e207a34beb25cfedda86,"[""memory_read_graph"",""memory_search_nodes"",""memory_open_nodes"",""notion_API-post-database-query"",""notion_API-post-search"",""fetch_fetch"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""whois_whois_domain"",""open-library_get_book_by_title"",""national-parks_findParks"",""national-parks_getParkDetails"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules""]","I need a crime-log cross-reference based on a writer's biography. Use Open Library to identify the year William McIlvanney died, then check the local Crime_records.csv file. Which crime code(s) and crime type(s) match that year?"
6888e207a34beb25cfedda86_syn016,6888e207a34beb25cfedda86,"[""memory_read_graph"",""memory_search_nodes"",""memory_open_nodes"",""notion_API-post-database-query"",""notion_API-post-search"",""fetch_fetch"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""whois_whois_domain"",""open-library_get_book_by_title"",""national-parks_findParks"",""national-parks_getParkDetails"",""cli-mcp-server_run_command"",""cli-mcp-server_show_security_rules""]","I'm comparing my crime records with the year a true-crime author died. Look up Ann Rule on Open Library, determine her death year, and then inspect Crime_records.csv. What identification code(s) and crime type(s) occurred in that same year?"
