TASK,ref_task_id,ENABLED_TOOLS,PROMPT
68925f01db31fe35560e3e8c_syn001,68925f01db31fe35560e3e8c,"[""exa_web_search_exa"",""google-maps_maps_geocode"",""google-maps_maps_search_places"",""google-maps_maps_directions"",""google-maps_maps_distance_matrix"",""rijksmuseum-server_search_artwork"",""rijksmuseum-server_get_artwork_details"",""rijksmuseum-server_get_artist_timeline"",""met-museum_list-departments"",""met-museum_search-museum-objects"",""met-museum_get-museum-object"",""open-library_get_book_by_title"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""open-library_get_author_photo""]","I'm looking into artists who wrote travel-related books, and I found a book titled ""Noa Noa."" I was told its author is also a painter with works in the Metropolitan Museum of Art, including one whose title mentions a Tahitian landscape. What is the name of that artwork?"
68925f01db31fe35560e3e8c_syn002,68925f01db31fe35560e3e8c,"[""exa_web_search_exa"",""google-maps_maps_geocode"",""google-maps_maps_search_places"",""google-maps_maps_directions"",""google-maps_maps_distance_matrix"",""rijksmuseum-server_search_artwork"",""rijksmuseum-server_get_artwork_details"",""rijksmuseum-server_get_artist_timeline"",""met-museum_list-departments"",""met-museum_search-museum-objects"",""met-museum_get-museum-object"",""open-library_get_book_by_title"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""open-library_get_author_photo""]","For an assignment on artists' letters, I found a book called ""The Letters of Vincent van Gogh."" My teacher said the author has paintings in the Metropolitan Museum of Art, including one whose title refers to a wheat field and cypresses. What is the full title of that piece?"
68925f01db31fe35560e3e8c_syn003,68925f01db31fe35560e3e8c,"[""exa_web_search_exa"",""google-maps_maps_geocode"",""google-maps_maps_search_places"",""google-maps_maps_directions"",""google-maps_maps_distance_matrix"",""rijksmuseum-server_search_artwork"",""rijksmuseum-server_get_artwork_details"",""rijksmuseum-server_get_artist_timeline"",""met-museum_list-departments"",""met-museum_search-museum-objects"",""met-museum_get-museum-object"",""open-library_get_book_by_title"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""open-library_get_author_photo""]","I'm studying Romantic painters and found a book named ""The Journal of Eugène Delacroix."" My professor said the author is also represented at the Metropolitan Museum of Art, including a work whose title mentions a lion hunt. Can you find the title of that Met artwork?"
68925f01db31fe35560e3e8c_syn004,68925f01db31fe35560e3e8c,"[""exa_web_search_exa"",""google-maps_maps_geocode"",""google-maps_maps_search_places"",""google-maps_maps_directions"",""google-maps_maps_distance_matrix"",""rijksmuseum-server_search_artwork"",""rijksmuseum-server_get_artwork_details"",""rijksmuseum-server_get_artist_timeline"",""met-museum_list-departments"",""met-museum_search-museum-objects"",""met-museum_get-museum-object"",""open-library_get_book_by_title"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""open-library_get_author_photo""]","I'm researching artist-writers and came across ""The Gentle Art of Making Enemies."" I was told the book's author has artworks in the Metropolitan Museum of Art, including one whose title mentions a lagoon in Venice. What is the full title of that piece?"
68925f01db31fe35560e3e8c_syn005,68925f01db31fe35560e3e8c,"[""exa_web_search_exa"",""google-maps_maps_geocode"",""google-maps_maps_search_places"",""google-maps_maps_directions"",""google-maps_maps_distance_matrix"",""rijksmuseum-server_search_artwork"",""rijksmuseum-server_get_artwork_details"",""rijksmuseum-server_get_artist_timeline"",""met-museum_list-departments"",""met-museum_search-museum-objects"",""met-museum_get-museum-object"",""open-library_get_book_by_title"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""open-library_get_author_photo""]","I'm doing a project on painters who wrote about art, and I found a book titled ""The Art Spirit."" My teacher said the author also has work in the Metropolitan Museum of Art, including a city scene whose title mentions snow in New York. What is the name of that artwork?"
68925f01db31fe35560e3e8c_syn006,68925f01db31fe35560e3e8c,"[""exa_web_search_exa"",""google-maps_maps_geocode"",""google-maps_maps_search_places"",""google-maps_maps_directions"",""google-maps_maps_distance_matrix"",""rijksmuseum-server_search_artwork"",""rijksmuseum-server_get_artwork_details"",""rijksmuseum-server_get_artist_timeline"",""met-museum_list-departments"",""met-museum_search-museum-objects"",""met-museum_get-museum-object"",""open-library_get_book_by_title"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""open-library_get_author_photo""]","I'm reading about Renaissance artists and found a book called ""Of the Just Shaping of Letters."" My instructor said the author was also an artist with works in the Metropolitan Museum of Art, including one whose title mentions a sea monster. What is the title of that Met piece?"
68925f01db31fe35560e3e8c_syn007,68925f01db31fe35560e3e8c,"[""exa_web_search_exa"",""google-maps_maps_geocode"",""google-maps_maps_search_places"",""google-maps_maps_directions"",""google-maps_maps_distance_matrix"",""rijksmuseum-server_search_artwork"",""rijksmuseum-server_get_artwork_details"",""rijksmuseum-server_get_artist_timeline"",""met-museum_list-departments"",""met-museum_search-museum-objects"",""met-museum_get-museum-object"",""open-library_get_book_by_title"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""open-library_get_author_photo""]","I'm studying illustrated poetry and found the book ""Songs of Innocence and of Experience."" My teacher said its author was also a visual artist represented in the Metropolitan Museum of Art, including a work whose title mentions the Tyger. What is the name of that artwork?"
68925f01db31fe35560e3e8c_syn008,68925f01db31fe35560e3e8c,"[""exa_web_search_exa"",""google-maps_maps_geocode"",""google-maps_maps_search_places"",""google-maps_maps_directions"",""google-maps_maps_distance_matrix"",""rijksmuseum-server_search_artwork"",""rijksmuseum-server_get_artwork_details"",""rijksmuseum-server_get_artist_timeline"",""met-museum_list-departments"",""met-museum_search-museum-objects"",""met-museum_get-museum-object"",""open-library_get_book_by_title"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""open-library_get_author_photo""]","I'm working on a natural history art project and found a book titled ""The Birds of America."" My teacher said the author-artist has works in the Metropolitan Museum of Art, including one whose title mentions a snowy owl. What is the title of that piece?"
68925f01db31fe35560e3e8c_syn009,68925f01db31fe35560e3e8c,"[""exa_web_search_exa"",""google-maps_maps_geocode"",""google-maps_maps_search_places"",""google-maps_maps_directions"",""google-maps_maps_distance_matrix"",""rijksmuseum-server_search_artwork"",""rijksmuseum-server_get_artwork_details"",""rijksmuseum-server_get_artist_timeline"",""met-museum_list-departments"",""met-museum_search-museum-objects"",""met-museum_get-museum-object"",""open-library_get_book_by_title"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""open-library_get_author_photo""]","I'm researching Japanese printmakers and found a book or series title, ""Thirty-six Views of Mount Fuji."" My instructor said its creator has works in the Metropolitan Museum of Art, including one whose title mentions a wave off Kanagawa. What is the full title of that artwork?"
68925f01db31fe35560e3e8c_syn010,68925f01db31fe35560e3e8c,"[""exa_web_search_exa"",""google-maps_maps_geocode"",""google-maps_maps_search_places"",""google-maps_maps_directions"",""google-maps_maps_distance_matrix"",""rijksmuseum-server_search_artwork"",""rijksmuseum-server_get_artwork_details"",""rijksmuseum-server_get_artist_timeline"",""met-museum_list-departments"",""met-museum_search-museum-objects"",""met-museum_get-museum-object"",""open-library_get_book_by_title"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""open-library_get_author_photo""]","I'm doing a presentation on Edo-period prints and came across ""One Hundred Famous Views of Edo."" My teacher said its artist is represented in the Metropolitan Museum of Art, including a print whose title mentions the Plum Estate at Kameido. What is the title of that Met object?"
68925f01db31fe35560e3e8c_syn011,68925f01db31fe35560e3e8c,"[""exa_web_search_exa"",""google-maps_maps_geocode"",""google-maps_maps_search_places"",""google-maps_maps_directions"",""google-maps_maps_distance_matrix"",""rijksmuseum-server_search_artwork"",""rijksmuseum-server_get_artwork_details"",""rijksmuseum-server_get_artist_timeline"",""met-museum_list-departments"",""met-museum_search-museum-objects"",""met-museum_get-museum-object"",""open-library_get_book_by_title"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""open-library_get_author_photo""]","I'm studying designers who were also writers and found a book called ""News from Nowhere."" My teacher said the author also has designs in the Metropolitan Museum of Art, including one whose title mentions willow boughs. What is the name of that Met piece?"
68925f01db31fe35560e3e8c_syn012,68925f01db31fe35560e3e8c,"[""exa_web_search_exa"",""google-maps_maps_geocode"",""google-maps_maps_search_places"",""google-maps_maps_directions"",""google-maps_maps_distance_matrix"",""rijksmuseum-server_search_artwork"",""rijksmuseum-server_get_artwork_details"",""rijksmuseum-server_get_artist_timeline"",""met-museum_list-departments"",""met-museum_search-museum-objects"",""met-museum_get-museum-object"",""open-library_get_book_by_title"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""open-library_get_author_photo""]","I'm writing about pop artists who published books, and I found ""The Philosophy of Andy Warhol."" My teacher said the author has works in the Metropolitan Museum of Art, including one with flowers in the title. What is the title of that artwork?"
68925f01db31fe35560e3e8c_syn013,68925f01db31fe35560e3e8c,"[""exa_web_search_exa"",""google-maps_maps_geocode"",""google-maps_maps_search_places"",""google-maps_maps_directions"",""google-maps_maps_distance_matrix"",""rijksmuseum-server_search_artwork"",""rijksmuseum-server_get_artwork_details"",""rijksmuseum-server_get_artist_timeline"",""met-museum_list-departments"",""met-museum_search-museum-objects"",""met-museum_get-museum-object"",""open-library_get_book_by_title"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""open-library_get_author_photo""]","I'm researching photographers who wrote about their own work and found a book titled ""Examples: The Making of 40 Photographs."" My instructor said the author has photographs in the Metropolitan Museum of Art, including one whose title begins with Moonrise and names Hernandez, New Mexico. What is the full title of that photo?"
68925f01db31fe35560e3e8c_syn014,68925f01db31fe35560e3e8c,"[""exa_web_search_exa"",""google-maps_maps_geocode"",""google-maps_maps_search_places"",""google-maps_maps_directions"",""google-maps_maps_distance_matrix"",""rijksmuseum-server_search_artwork"",""rijksmuseum-server_get_artwork_details"",""rijksmuseum-server_get_artist_timeline"",""met-museum_list-departments"",""met-museum_search-museum-objects"",""met-museum_get-museum-object"",""open-library_get_book_by_title"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""open-library_get_author_photo""]","I'm looking into classic photography books and found one titled ""The Americans."" My teacher said its author is represented in the Metropolitan Museum of Art, including a photograph whose title mentions a trolley in New Orleans. What is the full title of that Met photograph?"
68925f01db31fe35560e3e8c_syn015,68925f01db31fe35560e3e8c,"[""exa_web_search_exa"",""google-maps_maps_geocode"",""google-maps_maps_search_places"",""google-maps_maps_directions"",""google-maps_maps_distance_matrix"",""rijksmuseum-server_search_artwork"",""rijksmuseum-server_get_artwork_details"",""rijksmuseum-server_get_artist_timeline"",""met-museum_list-departments"",""met-museum_search-museum-objects"",""met-museum_get-museum-object"",""open-library_get_book_by_title"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""open-library_get_author_photo""]","I'm studying documentary photography and came across a book called ""American Photographs."" My instructor said the photographer-author has works in the Metropolitan Museum of Art, including one whose title mentions a penny picture display in Savannah. What is the full title of that artwork?"
68925f01db31fe35560e3e8c_syn016,68925f01db31fe35560e3e8c,"[""exa_web_search_exa"",""google-maps_maps_geocode"",""google-maps_maps_search_places"",""google-maps_maps_directions"",""google-maps_maps_distance_matrix"",""rijksmuseum-server_search_artwork"",""rijksmuseum-server_get_artwork_details"",""rijksmuseum-server_get_artist_timeline"",""met-museum_list-departments"",""met-museum_search-museum-objects"",""met-museum_get-museum-object"",""open-library_get_book_by_title"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""open-library_get_author_photo""]","I'm doing a social history project and found a book titled ""An American Exodus: A Record of Human Erosion."" I was told one of its creators is a photographer represented in the Metropolitan Museum of Art, including a famous photograph whose title mentions a migrant mother in Nipomo, California. What is the full title of that Met photograph?"
68925f01db31fe35560e3e8c_syn017,68925f01db31fe35560e3e8c,"[""exa_web_search_exa"",""google-maps_maps_geocode"",""google-maps_maps_search_places"",""google-maps_maps_directions"",""google-maps_maps_distance_matrix"",""rijksmuseum-server_search_artwork"",""rijksmuseum-server_get_artwork_details"",""rijksmuseum-server_get_artist_timeline"",""met-museum_list-departments"",""met-museum_search-museum-objects"",""met-museum_get-museum-object"",""open-library_get_book_by_title"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""open-library_get_author_photo""]","I'm studying natural history illustration and found a book called ""The Natural History of Carolina, Florida and the Bahama Islands."" My teacher said the author-illustrator has works in the Metropolitan Museum of Art, including one whose title mentions a blue heron. What is the title of that piece?"
68925f01db31fe35560e3e8c_syn018,68925f01db31fe35560e3e8c,"[""exa_web_search_exa"",""google-maps_maps_geocode"",""google-maps_maps_search_places"",""google-maps_maps_directions"",""google-maps_maps_distance_matrix"",""rijksmuseum-server_search_artwork"",""rijksmuseum-server_get_artwork_details"",""rijksmuseum-server_get_artist_timeline"",""met-museum_list-departments"",""met-museum_search-museum-objects"",""met-museum_get-museum-object"",""open-library_get_book_by_title"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""open-library_get_author_photo""]","I'm researching artists of the American West and found the book ""Letters and Notes on the Manners, Customs, and Condition of the North American Indians."" My teacher said its author is also represented in the Metropolitan Museum of Art, including a work whose title mentions a buffalo hunt and the chase. What is the name of that artwork?"
68925f01db31fe35560e3e8c_syn019,68925f01db31fe35560e3e8c,"[""exa_web_search_exa"",""google-maps_maps_geocode"",""google-maps_maps_search_places"",""google-maps_maps_directions"",""google-maps_maps_distance_matrix"",""rijksmuseum-server_search_artwork"",""rijksmuseum-server_get_artwork_details"",""rijksmuseum-server_get_artist_timeline"",""met-museum_list-departments"",""met-museum_search-museum-objects"",""met-museum_get-museum-object"",""open-library_get_book_by_title"",""open-library_get_authors_by_name"",""open-library_get_author_info"",""open-library_get_author_photo""]","I'm working on Western American art and found a book titled ""Pony Tracks."" My instructor said its author is also an artist with works in the Metropolitan Museum of Art, including a sculpture whose title mentions the Broncho Buster. What is the full title of that Met artwork?"
68993ef3cf3e953b8ab83f88_syn000,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","My labmate mentioned an arXiv article about BERT by Jacob Devlin. Please find the paper's exact title and its arXiv submission date. Also provide the official URL for the BERT project or repository. According to my saved memory graph, is there someone I know who is a certified PMP? Give me their name."
68993ef3cf3e953b8ab83f88_syn001,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","A colleague pointed me to an arXiv paper about CLIP by Alec Radford. Could you give me the exact title and the submission date? Also find the official website or repository URL for CLIP. According to my graph, which person I know is a certified PMP?"
68993ef3cf3e953b8ab83f88_syn002,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","I was told to read Aditya Ramesh's arXiv paper about DALL-E 2 and CLIP latents. Please return the title and arXiv submission date, and also give the official DALL-E 2 website URL. From my memory graph, name the person who is certified PMP."
68993ef3cf3e953b8ab83f88_syn003,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","My teammate is studying the arXiv paper about latent diffusion models by Robin Rombach. Please provide its exact title and submission date, plus the official Stable Diffusion website URL. According to my graph, do I know anyone certified as a PMP? Give the name."
68993ef3cf3e953b8ab83f88_syn004,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","A friend mentioned the arXiv paper about Segment Anything by Alexander Kirillov. I need the exact title and arXiv submission date. Also provide the official Segment Anything website URL. According to my memory graph, who is the certified PMP I know?"
68993ef3cf3e953b8ab83f88_syn005,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","My coworker referenced the arXiv paper about LLaMA by Hugo Touvron. Please find the paper title and submission date, then provide the official LLaMA website URL. According to my graph, is anyone I know a certified PMP? Give their name."
68993ef3cf3e953b8ab83f88_syn006,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","I heard about Edward Hu's arXiv paper on LoRA. Could you give me its exact title and arXiv submission date? Also find the official LoRA project or repository URL. According to my saved graph, who is certified PMP?"
68993ef3cf3e953b8ab83f88_syn007,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","My audio research group mentioned an arXiv paper about Whisper by Alec Radford. Please provide the exact title and submission date, and also the official Whisper repository URL. According to my memory graph, name the person I know who has PMP certification."
68993ef3cf3e953b8ab83f88_syn008,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","A classmate has been reading Ben Mildenhall's arXiv paper about NeRF. Please give me the exact paper title and arXiv submission date. Also provide the official NeRF project website URL. According to my graph, which person is a certified PMP?"
68993ef3cf3e953b8ab83f88_syn009,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","My systems group mentioned the arXiv paper about TensorFlow by Martín Abadi. Please find its exact title and arXiv submission date, and provide the official TensorFlow website URL. According to my saved graph, who do I know that is certified PMP?"
68993ef3cf3e953b8ab83f88_syn010,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","A colleague asked me about Adam Paszke's arXiv paper on PyTorch. Please return the exact title and arXiv submission date. Also give the official PyTorch website URL. According to my memory graph, is there a certified PMP among my contacts? Name them."
68993ef3cf3e953b8ab83f88_syn011,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","My data science club mentioned the arXiv article about scikit-learn by Fabian Pedregosa. Could you provide the exact title and submission date? Also provide the official scikit-learn website URL. According to my graph, who is the certified PMP I know?"
68993ef3cf3e953b8ab83f88_syn012,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","My distributed-computing team cited Philipp Moritz's arXiv paper about Ray. Please give me the exact title and arXiv submission date, plus the official Ray website URL. According to my memory graph, name the person who is certified PMP."
68993ef3cf3e953b8ab83f88_syn013,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","A computer-vision friend mentioned Joseph Redmon's arXiv paper about YOLOv3. Please find the exact title and submission date. Also provide the official YOLO website URL. According to my graph, who do I know with PMP certification?"
68993ef3cf3e953b8ab83f88_syn014,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","I am checking an arXiv paper about COLMAP by Johannes L. Schönberger. Please give the exact paper title and the arXiv submission date, then find the official COLMAP website URL. According to my saved graph, name the certified PMP."
68993ef3cf3e953b8ab83f88_syn015,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","My reinforcement-learning reading group mentioned Greg Brockman's arXiv paper about OpenAI Gym. Please provide the exact title and submission date, and also the official OpenAI Gym website URL. According to my graph, is there someone I know who is certified PMP? Give their name."
68993ef3cf3e953b8ab83f88_syn016,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","A robotics colleague referred to Emanuel Todorov's arXiv paper about MuJoCo. Please find the title and arXiv submission date. Also provide the official MuJoCo website URL. According to my memory graph, who is the certified PMP?"
68993ef3cf3e953b8ab83f88_syn017,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","My autonomous-driving team mentioned Alexey Dosovitskiy's arXiv paper about CARLA. Please return the exact title and submission date, and provide the official CARLA simulator website URL. According to my graph, which person I know is a certified PMP?"
68993ef3cf3e953b8ab83f88_syn018,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","A simulation engineer suggested Shital Shah's arXiv paper about AirSim. Please give me the exact title and arXiv submission date. Also find the official AirSim website or repository URL. According to my memory graph, name the person who is certified PMP."
68993ef3cf3e953b8ab83f88_syn019,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","My embodied-AI group mentioned Manolis Savva's arXiv paper about Habitat. Please provide the exact title and submission date, plus the official Habitat platform website URL. According to my graph, do I know a certified PMP? Give the name."
68993ef3cf3e953b8ab83f88_syn020,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","A speech-recognition teammate cited Vassil Panayotov's arXiv paper about LibriSpeech. Please find its exact title and arXiv submission date. Also provide the official LibriSpeech dataset URL. According to my saved graph, who is certified PMP?"
68993ef3cf3e953b8ab83f88_syn021,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","My linguistics group mentioned an arXiv paper about Common Voice by Rosana Ardila. Could you give the exact title and submission date? Also provide the official Mozilla Common Voice website URL. According to my memory graph, name the person I know who is certified PMP."
68993ef3cf3e953b8ab83f88_syn022,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","A vision researcher pointed me to Olga Russakovsky's arXiv paper about ImageNet. Please provide the exact title and arXiv submission date, and also the official ImageNet website URL. According to my graph, who is the certified PMP?"
68993ef3cf3e953b8ab83f88_syn023,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","My dataset review notes mention Tsung-Yi Lin's arXiv paper about Microsoft COCO. Please find the exact title and submission date. Also provide the official COCO dataset website URL. According to my saved graph, is someone I know certified PMP? Give their name."
68993ef3cf3e953b8ab83f88_syn024,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","A colleague referenced Alina Kuznetsova's arXiv paper about the Open Images Dataset. Please give me the exact title and arXiv submission date. Also provide the official Open Images website URL. According to my graph, which person is certified PMP?"
68993ef3cf3e953b8ab83f88_syn025,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","My machine-learning class mentioned Han Xiao's arXiv paper about Fashion-MNIST. Please return the paper title and arXiv submission date. Also provide the official Fashion-MNIST project or repository URL. According to my memory graph, who do I know that is certified PMP?"
68993ef3cf3e953b8ab83f88_syn026,68993ef3cf3e953b8ab83f88,"[""ddg-search_search"",""ddg-search_fetch_content"",""arxiv_search_papers"",""github_search_repositories"",""github_search_code"",""github_search_users"",""github_get_issue"",""github_search_issues"",""github_list_issues"",""github_get_issue_comments"",""github_get_repository"",""memory_read_graph"",""memory_search_nodes""]","A reading-list entry points to Pranav Rajpurkar's arXiv paper about SQuAD. Please find the exact title and arXiv submission date, and provide the official SQuAD website URL. According to my graph, name the certified PMP."
